BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
78,67.24,38,32.76,116,10,3,8.62,30.0,03459,Osnabrück,,7
187,88.63,24,11.37,211,28,15,13.27,53.57,05770,Minden-Lübbecke,,6
21,95.45,1,4.55,22,7,4,31.82,57.14,09373,Neumarkt i.d.OPf.,,1
27,81.82,6,18.18,33,11,8,33.33,72.73,09262,Passau,,2
38,90.48,4,9.52,42,23,8,54.76,34.78,09188,Starnberg,,5
21,84.0,4,16.0,25,14,5,56.0,35.71,09275,Passau,,2
8,88.89,1,11.11,9,4,0,44.44,0.0,07339,Mainz-Bingen,,1
246,82.27,53,17.73,299,76,34,25.42,44.74,14713,"Leipzig, Stadt",,8
37,68.52,17,31.48,54,12,6,22.22,50.0,08215,Karlsruhe,,3
16,88.89,2,11.11,18,6,2,33.33,33.33,09272,Freyung-Grafenau,,2
62,73.81,22,26.19,84,19,12,22.62,63.16,05114,"Krefeld, Stadt",,5
64,88.89,8,11.11,72,26,13,36.11,50.0,16051,"Erfurt, Stadt",,2
14,82.35,3,17.65,17,8,5,47.06,62.5,16061,Eichsfeld,,3
11,64.71,6,35.29,17,6,3,35.29,50.0,08225,Neckar-Odenwald-Kreis,,3
24,82.76,5,17.24,29,10,2,34.48,20.0,09163,Rosenheim,,1
31,96.88,1,3.13,32,6,5,18.75,83.33,09575,Neustadt a.d.Aisch-Bad Windsheim,,2
67,98.53,1,1.47,68,33,15,48.53,45.45,06435,Main-Kinzig-Kreis,,4
9,52.94,8,47.06,17,0,0,0.0,0.0,13074,Nordwestmecklenburg,,2
243,84.67,44,15.33,287,27,14,9.41,51.85,05913,"Dortmund, Stadt",,9
53,86.89,8,13.11,61,22,6,36.07,27.27,15085,Harz,,4
51,92.73,4,7.27,55,20,12,36.36,60.0,08231,"Pforzheim, Stadtkreis",,2
223,88.84,28,11.16,251,76,55,30.28,72.37,14612,"Dresden, Stadt",,11
329,89.89,37,10.11,366,57,28,15.57,49.12,03241,Region Hannover,,15
18,75.0,6,25.0,24,1,0,4.17,0.0,07231,Bernkastel-Wittlich,,2
96,88.07,13,11.93,109,36,16,33.03,44.44,05978,Unna,,8
64,98.46,1,1.54,65,14,8,21.54,57.14,05914,"Hagen, Stadt der FernUniversität",,5
20,76.92,6,23.08,26,4,4,15.38,100.0,12073,Uckermark,,4
18,100.0,0,0.0,18,5,4,27.78,80.0,09178,Freising,,1
25,73.53,9,26.47,34,5,2,14.71,40.0,01062,Stormarn,,3
104,65.82,54,34.18,158,9,8,5.7,88.89,01002,"Kiel, Landeshauptstadt",,4
23,92.0,2,8.0,25,5,5,20.0,100.0,09477,Kulmbach,,1
34,73.91,12,26.09,46,12,8,26.09,66.67,05570,Warendorf,,5
53,88.33,7,11.67,60,19,13,31.67,68.42,05358,Düren,,5
18,90.0,2,10.0,20,7,2,35.0,28.57,03358,Heidekreis,,2
10,83.33,2,16.67,12,2,1,16.67,50.0,10046,St. Wendel,,1
145,85.29,25,14.71,170,37,19,21.76,51.35,05112,"Duisburg, Stadt",,11
3,42.86,4,57.14,7,1,0,14.29,0.0,07331,Alzey-Worms,,1
28,82.35,6,17.65,34,9,6,26.47,66.67,09463,Coburg,,1
21,84.0,4,16.0,25,0,0,0.0,0.0,01004,"Neumünster, Stadt",,1
21,75.0,7,25.0,28,1,1,3.57,100.0,03355,Lüneburg,,2
107,79.26,28,20.74,135,14,6,10.37,42.86,05954,Ennepe-Ruhr-Kreis,,7
69,79.31,18,20.69,87,13,8,14.94,61.54,05374,Oberbergischer Kreis,,6
11,78.57,3,21.43,14,5,5,35.71,100.0,08237,Freudenstadt,,1
8,80.0,2,20.0,10,1,1,10.0,100.0,16072,Sonneberg,,1
14,93.33,1,6.67,15,10,4,66.67,40.0,09276,Regen,,2
33,76.74,10,23.26,43,11,7,25.58,63.64,08226,Rhein-Neckar-Kreis,,4
34,87.18,5,12.82,39,10,6,25.64,60.0,09189,Traunstein,,3
20,100.0,0,0.0,20,14,10,70.0,71.43,06438,Offenbach,,2
88,90.72,9,9.28,97,32,16,32.99,50.0,08118,Ludwigsburg,,4
31,59.62,21,40.38,52,7,0,13.46,0.0,13072,Landkreis Rostock,,6
203,82.86,42,17.14,245,49,31,20.0,63.27,08111,"Stuttgart, Stadtkreis",,10
40,74.07,14,25.93,54,12,7,22.22,58.33,08136,Ostalbkreis,,4
48,88.89,6,11.11,54,16,5,29.63,31.25,16052,"Gera, Stadt",,1
264,92.31,22,7.69,286,50,40,17.48,80.0,05334,Städteregion Aachen,,10
10,100.0,0,0.0,10,2,2,20.0,100.0,08337,Waldshut,,1
51,79.69,13,20.31,64,17,9,26.56,52.94,05362,Rhein-Erft-Kreis,,7
57,74.03,20,25.97,77,8,4,10.39,50.0,07211,"Trier, kreisfreie Stadt",,4
12,66.67,6,33.33,18,10,7,55.56,70.0,12062,Elbe-Elster,,3
88,73.33,32,26.67,120,18,7,15.0,38.89,05958,Hochsauerlandkreis,,9
7,58.33,5,41.67,12,3,0,25.0,0.0,10042,Merzig-Wadern,,2
104,88.89,13,11.11,117,29,15,24.79,51.72,07315,"Mainz, kreisfreie Stadt",,2
22,81.48,5,18.52,27,7,3,25.93,42.86,09464,Hof,,1
68,78.16,19,21.84,87,23,19,26.44,82.61,16071,Weimarer Land,,3
38,86.36,6,13.64,44,9,7,20.45,77.78,09261,Landshut,,2
18,100.0,0,0.0,18,6,4,33.33,66.67,09771,Aichach-Friedberg,,2
30,85.71,5,14.29,35,5,4,14.29,80.0,09361,Amberg,,1
16,72.73,6,27.27,22,12,2,54.55,16.67,15088,Saalekreis,,2
19,100.0,0,0.0,19,2,2,10.53,100.0,09172,Berchtesgadener Land,,3
52,73.24,19,26.76,71,9,5,12.68,55.56,05554,Borken,,5
14,73.68,5,26.32,19,2,0,10.53,0.0,03157,Peine,,1
186,92.54,15,7.46,201,58,34,28.86,58.62,06531,Gießen,,4
152,87.36,22,12.64,174,19,6,10.92,31.58,13075,Vorpommern-Greifswald,,7
52,76.47,16,23.53,68,19,10,27.94,52.63,05158,Mettmann,,6

