BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
46,88.46,6,11.54,52,7,4,13.46,57.14,05758,Herford,,3
14,63.64,8,36.36,22,0,0,0.0,0.0,07313,"Landau in der Pfalz, kreisfreie Stadt",,2
8,53.33,7,46.67,15,1,0,6.67,0.0,03402,"Emden, Stadt",,1
23,92.0,2,8.0,25,3,2,12.0,66.67,09574,Nürnberger Land,,3
14,73.68,5,26.32,19,0,0,0.0,0.0,09775,Neu-Ulm,,2
173,87.37,25,12.63,198,10,5,5.05,50.0,05770,Minden-Lübbecke,,6
17,77.27,5,22.73,22,4,3,18.18,75.0,09373,Neumarkt i.d.OPf.,,1
37,77.08,11,22.92,48,8,2,16.67,25.0,09188,Starnberg,,5
37,94.87,2,5.13,39,9,4,23.08,44.44,09261,"Landshut, Stadt",,2
10,90.91,1,9.09,11,1,0,9.09,0.0,07339,Mainz-Bingen,,2
26,78.79,7,21.21,33,4,2,12.12,50.0,09262,"Passau, Stadt",,2
231,77.52,67,22.48,298,32,20,10.74,62.5,14713,"Leipzig, Stadt",,8
24,75.0,8,25.0,32,5,2,15.63,40.0,09463,"Coburg, Stadt",,1
4,57.14,3,42.86,7,0,0,0.0,0.0,09472,"Bayreuth, Landkreis",,1
15,83.33,3,16.67,18,5,2,27.78,40.0,09272,Freyung-Grafenau,,2
70,92.11,6,7.89,76,3,2,3.95,66.67,05114,"Krefeld, Stadt",,5
61,82.43,13,17.57,74,10,5,13.51,50.0,16051,"Erfurt, Stadt",,2
14,70.0,6,30.0,20,2,1,10.0,50.0,08225,Neckar-Odenwald-Kreis,,3
16,94.12,1,5.88,17,8,4,47.06,50.0,16061,Eichsfeld,,2
43,95.56,2,4.44,45,2,1,4.44,50.0,09575,Neustadt a.d.Aisch-Bad Windsheim,,2
65,92.86,5,7.14,70,11,2,15.71,18.18,06435,Main-Kinzig-Kreis,,4
13,76.47,4,23.53,17,2,1,11.76,50.0,13074,Nordwestmecklenburg,,2
255,88.54,33,11.46,288,21,15,7.29,71.43,05913,"Dortmund, Stadt",,9
48,85.71,8,14.29,56,7,2,12.5,28.57,15085,Harz,,4
36,66.67,18,33.33,54,3,2,5.56,66.67,08231,"Pforzheim, Stadtkreis",,2
211,86.48,33,13.52,244,35,26,14.34,74.29,14612,"Dresden, Stadt",,11
315,91.84,28,8.16,343,53,33,15.45,62.26,03241,Region Hannover,,15
14,58.33,10,41.67,24,2,1,8.33,50.0,07231,Bernkastel-Wittlich,,2
94,86.24,15,13.76,109,18,8,16.51,44.44,05978,Unna,,8
72,91.14,7,8.86,79,14,7,17.72,50.0,05914,"Hagen, Stadt der FernUniversität",,5
26,68.42,12,31.58,38,1,0,2.63,0.0,12073,Uckermark,,4
11,78.57,3,21.43,14,5,3,35.71,60.0,09178,Freising,,1
27,79.41,7,20.59,34,2,1,5.88,50.0,01062,Stormarn,,3
9,64.29,5,35.71,14,2,1,14.29,50.0,07335,"Kaiserslautern, Landkreis",,1
110,69.62,48,30.38,158,5,3,3.16,60.0,01002,"Kiel, Landeshauptstadt",,4
25,92.59,2,7.41,27,11,8,40.74,72.73,09477,Kulmbach,,1
34,77.27,10,22.73,44,6,3,13.64,50.0,05570,Warendorf,,5
45,83.33,9,16.67,54,4,1,7.41,25.0,05358,Düren,,5
22,70.97,9,29.03,31,2,1,6.45,50.0,03358,Heidekreis,,3
12,85.71,2,14.29,14,2,1,14.29,50.0,10046,St. Wendel,,1
8,61.54,5,38.46,13,1,0,7.69,0.0,09772,"Augsburg, Landkreis",,2
156,89.14,19,10.86,175,21,10,12.0,47.62,05112,"Duisburg, Stadt",,11
6,75.0,2,25.0,8,0,0,0.0,0.0,07331,Alzey-Worms,,1
20,80.0,5,20.0,25,0,0,0.0,0.0,01004,"Neumünster, Stadt",,1
26,92.86,2,7.14,28,3,3,10.71,100.0,03355,Lüneburg,,2
101,77.1,30,22.9,131,7,2,5.34,28.57,05954,Ennepe-Ruhr-Kreis,,7
69,62.16,42,37.84,111,6,1,5.41,16.67,05374,Oberbergischer Kreis,,7
12,100.0,0,0.0,12,3,0,25.0,0.0,08237,Freudenstadt,,1
4,50.0,4,50.0,8,0,0,0.0,0.0,16072,Sonneberg,,1
14,100.0,0,0.0,14,7,5,50.0,71.43,09276,Regen,,2
36,90.0,4,10.0,40,1,1,2.5,100.0,08226,Rhein-Neckar-Kreis,,4
41,93.18,3,6.82,44,8,7,18.18,87.5,09189,Traunstein,,3
22,100.0,0,0.0,22,13,9,59.09,69.23,06438,Offenbach,,2
88,95.65,4,4.35,92,18,13,19.57,72.22,08118,Ludwigsburg,,4
27,60.0,18,40.0,45,9,5,20.0,55.56,13072,Landkreis Rostock,,6
204,87.18,30,12.82,234,17,9,7.26,52.94,08111,"Stuttgart, Stadtkreis",,10
42,79.25,11,20.75,53,5,1,9.43,20.0,08136,Ostalbkreis,,4
45,97.83,1,2.17,46,18,7,39.13,38.89,16052,"Gera, Stadt",,1
273,95.45,13,4.55,286,23,13,8.04,56.52,05334,Städteregion Aachen,,10
9,90.0,1,10.0,10,1,1,10.0,100.0,08337,Waldshut,,2
58,74.36,20,25.64,78,11,5,14.1,45.45,05362,Rhein-Erft-Kreis,,7
64,86.49,10,13.51,74,7,3,9.46,42.86,07211,"Trier, kreisfreie Stadt",,4
14,77.78,4,22.22,18,7,2,38.89,28.57,12062,Elbe-Elster,,3
68,73.12,25,26.88,93,10,4,10.75,40.0,05958,Hochsauerlandkreis,,9
6,50.0,6,50.0,12,0,0,0.0,0.0,10042,Merzig-Wadern,,1
100,90.09,11,9.91,111,7,3,6.31,42.86,07315,"Mainz, kreisfreie Stadt",,2
11,78.57,3,21.43,14,0,0,0.0,0.0,09375,"Regensburg, Landkreis",,2
82,87.23,12,12.77,94,13,12,13.83,92.31,16071,Weimarer Land,,3
10,62.5,6,37.5,16,3,2,18.75,66.67,09771,Aichach-Friedberg,,2
28,87.5,4,12.5,32,10,6,31.25,60.0,09361,Amberg,,1
17,77.27,5,22.73,22,5,2,22.73,40.0,15088,Saalekreis,,2
19,86.36,3,13.64,22,4,2,18.18,50.0,09172,Berchtesgadener Land,,3
56,78.87,15,21.13,71,5,1,7.04,20.0,05554,Borken,,5
18,85.71,3,14.29,21,4,4,19.05,100.0,03157,Peine,,1
183,90.59,19,9.41,202,29,20,14.36,68.97,06531,Gießen,,4
132,82.5,28,17.5,160,15,6,9.38,40.0,13075,Vorpommern-Greifswald,,7
51,75.0,17,25.0,68,6,2,8.82,33.33,05158,Mettmann,,6

