BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
77,73.33,28,26.67,105,7,1,6.67,14.29,03459,Osnabrück,,7
164,83.67,32,16.33,196,21,11,10.71,52.38,05770,Minden-Lübbecke,,6
20,90.91,2,9.09,22,5,3,22.73,60.0,09373,Neumarkt i.d.OPf.,,1
31,88.57,4,11.43,35,14,10,40.0,71.43,09262,Passau,,2
38,79.17,10,20.83,48,15,9,31.25,60.0,09188,Starnberg,,5
20,90.91,2,9.09,22,14,6,63.64,42.86,09275,Passau,,2
10,100.0,0,0.0,10,5,2,50.0,40.0,07339,Mainz-Bingen,,1
246,79.87,62,20.13,308,81,51,26.3,62.96,14713,"Leipzig, Stadt",,8
45,86.54,7,13.46,52,9,5,17.31,55.56,08215,Karlsruhe,,3
15,83.33,3,16.67,18,3,2,16.67,66.67,09272,Freyung-Grafenau,,2
66,82.5,14,17.5,80,6,4,7.5,66.67,05114,"Krefeld, Stadt",,5
71,93.42,5,6.58,76,20,15,26.32,75.0,16051,"Erfurt, Stadt",,2
17,89.47,2,10.53,19,8,5,42.11,62.5,16061,Eichsfeld,,3
10,52.63,9,47.37,19,4,3,21.05,75.0,08225,Neckar-Odenwald-Kreis,,3
23,79.31,6,20.69,29,6,3,20.69,50.0,09163,Rosenheim,,1
19,42.22,26,57.78,45,1,1,2.22,100.0,09575,Neustadt a.d.Aisch-Bad Windsheim,,2
68,93.15,5,6.85,73,19,4,26.03,21.05,06435,Main-Kinzig-Kreis,,4
11,64.71,6,35.29,17,2,1,11.76,50.0,13074,Nordwestmecklenburg,,2
265,91.07,26,8.93,291,20,9,6.87,45.0,05913,"Dortmund, Stadt",,9
52,81.25,12,18.75,64,19,10,29.69,52.63,15085,Harz,,4
46,92.0,4,8.0,50,15,11,30.0,73.33,08231,"Pforzheim, Stadtkreis",,2
215,85.32,37,14.68,252,56,33,22.22,58.93,14612,"Dresden, Stadt",,11
321,85.83,53,14.17,374,68,35,18.18,51.47,03241,Region Hannover,,15
15,62.5,9,37.5,24,3,0,12.5,0.0,07231,Bernkastel-Wittlich,,2
94,84.68,17,15.32,111,19,8,17.12,42.11,05978,Unna,,8
64,84.21,12,15.79,76,9,5,11.84,55.56,05914,"Hagen, Stadt der FernUniversität",,5
23,65.71,12,34.29,35,7,5,20.0,71.43,12073,Uckermark,,4
12,66.67,6,33.33,18,1,0,5.56,0.0,09178,Freising,,1
31,88.57,4,11.43,35,7,5,20.0,71.43,01062,Stormarn,,3
110,68.75,50,31.25,160,8,4,5.0,50.0,01002,"Kiel, Landeshauptstadt",,4
24,88.89,3,11.11,27,6,4,22.22,66.67,09477,Kulmbach,,1
40,90.91,4,9.09,44,12,7,27.27,58.33,05570,Warendorf,,5
45,69.23,20,30.77,65,11,7,16.92,63.64,05358,Düren,,5
13,65.0,7,35.0,20,4,2,20.0,50.0,03358,Heidekreis,,2
12,100.0,0,0.0,12,6,4,50.0,66.67,10046,St. Wendel,,1
136,79.53,35,20.47,171,23,12,13.45,52.17,05112,"Duisburg, Stadt",,11
5,62.5,3,37.5,8,0,0,0.0,0.0,07331,Alzey-Worms,,1
27,79.41,7,20.59,34,9,7,26.47,77.78,09463,Coburg,,1
19,76.0,6,24.0,25,1,1,4.0,100.0,01004,"Neumünster, Stadt",,1
26,92.86,2,7.14,28,1,0,3.57,0.0,03355,Lüneburg,,1
87,65.41,46,34.59,133,9,5,6.77,55.56,05954,Ennepe-Ruhr-Kreis,,7
71,81.61,16,18.39,87,7,6,8.05,85.71,05374,Oberbergischer Kreis,,6
13,92.86,1,7.14,14,4,4,28.57,100.0,08237,Freudenstadt,,1
10,90.91,1,9.09,11,2,2,18.18,100.0,16072,Sonneberg,,1
14,100.0,0,0.0,14,6,1,42.86,16.67,09276,Regen,,2
35,81.4,8,18.6,43,10,6,23.26,60.0,08226,Rhein-Neckar-Kreis,,4
40,97.56,1,2.44,41,13,7,31.71,53.85,09189,Traunstein,,3
21,100.0,0,0.0,21,12,12,57.14,100.0,06438,Offenbach,,2
84,92.31,7,7.69,91,25,21,27.47,84.0,08118,Ludwigsburg,,4
32,64.0,18,36.0,50,8,4,16.0,50.0,13072,Landkreis Rostock,,6
204,86.81,31,13.19,235,38,25,16.17,65.79,08111,"Stuttgart, Stadtkreis",,10
39,73.58,14,26.42,53,7,3,13.21,42.86,08136,Ostalbkreis,,4
47,87.04,7,12.96,54,16,6,29.63,37.5,16052,"Gera, Stadt",,1
246,86.32,39,13.68,285,34,29,11.93,85.29,05334,Städteregion Aachen,,10
10,100.0,0,0.0,10,2,1,20.0,50.0,08337,Waldshut,,1
53,76.81,16,23.19,69,10,5,14.49,50.0,05362,Rhein-Erft-Kreis,,7
44,69.84,19,30.16,63,5,3,7.94,60.0,07211,"Trier, kreisfreie Stadt",,4
12,66.67,6,33.33,18,9,5,50.0,55.56,12062,Elbe-Elster,,3
89,74.17,31,25.83,120,18,6,15.0,33.33,05958,Hochsauerlandkreis,,9
4,33.33,8,66.67,12,2,0,16.67,0.0,10042,Merzig-Wadern,,1
101,84.87,18,15.13,119,13,10,10.92,76.92,07315,"Mainz, kreisfreie Stadt",,2
21,77.78,6,22.22,27,7,2,25.93,28.57,09464,Hof,,1
71,81.61,16,18.39,87,23,15,26.44,65.22,16071,Weimarer Land,,3
39,88.64,5,11.36,44,7,2,15.91,28.57,09261,Landshut,,2
16,94.12,1,5.88,17,6,5,35.29,83.33,09771,Aichach-Friedberg,,2
30,85.71,5,14.29,35,5,3,14.29,60.0,09361,Amberg,,1
18,81.82,4,18.18,22,9,4,40.91,44.44,15088,Saalekreis,,2
20,100.0,0,0.0,20,4,3,20.0,75.0,09172,Berchtesgadener Land,,3
61,85.92,10,14.08,71,12,6,16.9,50.0,05554,Borken,,5
16,100.0,0,0.0,16,3,3,18.75,100.0,03157,Peine,,1
186,88.57,24,11.43,210,47,30,22.38,63.83,06531,Gießen,,4
143,85.12,25,14.88,168,17,5,10.12,29.41,13075,Vorpommern-Greifswald,,7
59,86.76,9,13.24,68,17,10,25.0,58.82,05158,Mettmann,,6

