BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
48,88.89,6,11.11,54,8,4,14.81,50.0,05758,Herford,,3
8,42.11,11,57.89,19,1,0,5.26,0.0,03402,"Emden, Stadt",,1
16,76.19,5,23.81,21,0,0,0.0,0.0,07313,"Landau in der Pfalz, kreisfreie Stadt",,2
21,87.5,3,12.5,24,4,2,16.67,50.0,09574,Nürnberger Land,,3
13,68.42,6,31.58,19,0,0,0.0,0.0,09775,Neu-Ulm,,2
179,90.4,19,9.6,198,11,6,5.56,54.55,05770,Minden-Lübbecke,,6
17,77.27,5,22.73,22,5,3,22.73,60.0,09373,Neumarkt i.d.OPf.,,1
43,86.0,7,14.0,50,4,1,8.0,25.0,09188,Starnberg,,5
38,97.44,1,2.56,39,9,4,23.08,44.44,09261,"Landshut, Stadt",,2
10,90.91,1,9.09,11,1,0,9.09,0.0,07339,Mainz-Bingen,,1
25,75.76,8,24.24,33,4,2,12.12,50.0,09262,"Passau, Stadt",,2
231,77.52,67,22.48,298,35,24,11.74,68.57,14713,"Leipzig, Stadt",,8
26,81.25,6,18.75,32,4,2,12.5,50.0,09463,"Coburg, Stadt",,1
4,57.14,3,42.86,7,0,0,0.0,0.0,09472,"Bayreuth, Landkreis",,1
15,83.33,3,16.67,18,5,3,27.78,60.0,09272,Freyung-Grafenau,,2
66,86.84,10,13.16,76,4,2,5.26,50.0,05114,"Krefeld, Stadt",,5
61,84.72,11,15.28,72,9,7,12.5,77.78,16051,"Erfurt, Stadt",,2
13,65.0,7,35.0,20,1,0,5.0,0.0,08225,Neckar-Odenwald-Kreis,,3
14,82.35,3,17.65,17,7,4,41.18,57.14,16061,Eichsfeld,,2
67,94.37,4,5.63,71,14,3,19.72,21.43,06435,Main-Kinzig-Kreis,,4
44,97.78,1,2.22,45,4,2,8.89,50.0,09575,Neustadt a.d.Aisch-Bad Windsheim,,2
9,52.94,8,47.06,17,2,1,11.76,50.0,13074,Nordwestmecklenburg,,2
252,88.11,34,11.89,286,22,14,7.69,63.64,05913,"Dortmund, Stadt",,9
46,80.7,11,19.3,57,7,2,12.28,28.57,15085,Harz,,4
39,72.22,15,27.78,54,4,2,7.41,50.0,08231,"Pforzheim, Stadtkreis",,2
218,87.9,30,12.1,248,34,27,13.71,79.41,14612,"Dresden, Stadt",,11
311,88.35,41,11.65,352,58,34,16.48,58.62,03241,Region Hannover,,15
16,66.67,8,33.33,24,1,1,4.17,100.0,07231,Bernkastel-Wittlich,,2
97,88.99,12,11.01,109,15,8,13.76,53.33,05978,Unna,,8
72,86.75,11,13.25,83,12,5,14.46,41.67,05914,"Hagen, Stadt der FernUniversität",,5
23,60.53,15,39.47,38,1,0,2.63,0.0,12073,Uckermark,,4
13,92.86,1,7.14,14,5,3,35.71,60.0,09178,Freising,,1
29,85.29,5,14.71,34,1,0,2.94,0.0,01062,Stormarn,,3
4,28.57,10,71.43,14,2,1,14.29,50.0,07335,"Kaiserslautern, Landkreis",,1
111,70.25,47,29.75,158,6,4,3.8,66.67,01002,"Kiel, Landeshauptstadt",,4
25,92.59,2,7.41,27,11,9,40.74,81.82,09477,Kulmbach,,1
37,80.43,9,19.57,46,7,5,15.22,71.43,05570,Warendorf,,5
48,84.21,9,15.79,57,7,2,12.28,28.57,05358,Düren,,5
16,76.19,5,23.81,21,2,0,9.52,0.0,03358,Heidekreis,,2
12,85.71,2,14.29,14,3,1,21.43,33.33,10046,St. Wendel,,1
7,53.85,6,46.15,13,1,0,7.69,0.0,09772,"Augsburg, Landkreis",,2
152,88.37,20,11.63,172,23,11,13.37,47.83,05112,"Duisburg, Stadt",,11
7,87.5,1,12.5,8,0,0,0.0,0.0,07331,Alzey-Worms,,1
21,84.0,4,16.0,25,1,0,4.0,0.0,01004,"Neumünster, Stadt",,1
21,75.0,7,25.0,28,4,2,14.29,50.0,03355,Lüneburg,,1
102,74.45,35,25.55,137,7,4,5.11,57.14,05954,Ennepe-Ruhr-Kreis,,7
64,71.11,26,28.89,90,7,2,7.78,28.57,05374,Oberbergischer Kreis,,6
12,100.0,0,0.0,12,3,0,25.0,0.0,08237,Freudenstadt,,1
7,100.0,0,0.0,7,1,1,14.29,100.0,16072,Sonneberg,,1
12,85.71,2,14.29,14,7,6,50.0,85.71,09276,Regen,,2
38,90.48,4,9.52,42,4,0,9.52,0.0,08226,Rhein-Neckar-Kreis,,4
40,93.02,3,6.98,43,11,6,25.58,54.55,09189,Traunstein,,3
22,100.0,0,0.0,22,11,6,50.0,54.55,06438,Offenbach,,2
89,96.74,3,3.26,92,18,13,19.57,72.22,08118,Ludwigsburg,,4
30,63.83,17,36.17,47,9,5,19.15,55.56,13072,Landkreis Rostock,,6
194,81.86,43,18.14,237,19,8,8.02,42.11,08111,"Stuttgart, Stadtkreis",,10
42,76.36,13,23.64,55,6,1,10.91,16.67,08136,Ostalbkreis,,4
44,95.65,2,4.35,46,15,7,32.61,46.67,16052,"Gera, Stadt",,1
263,92.61,21,7.39,284,23,15,8.1,65.22,05334,Städteregion Aachen,,10
10,100.0,0,0.0,10,2,2,20.0,100.0,08337,Waldshut,,1
63,81.82,14,18.18,77,15,4,19.48,26.67,05362,Rhein-Erft-Kreis,,7
62,83.78,12,16.22,74,7,3,9.46,42.86,07211,"Trier, kreisfreie Stadt",,4
66,70.97,27,29.03,93,11,4,11.83,36.36,05958,Hochsauerlandkreis,,9
15,83.33,3,16.67,18,7,5,38.89,71.43,12062,Elbe-Elster,,3
9,75.0,3,25.0,12,1,0,8.33,0.0,10042,Merzig-Wadern,,1
99,88.39,13,11.61,112,9,3,8.04,33.33,07315,"Mainz, kreisfreie Stadt",,2
79,88.76,10,11.24,89,14,13,15.73,92.86,16071,Weimarer Land,,3
12,85.71,2,14.29,14,0,0,0.0,0.0,09375,"Regensburg, Landkreis",,2
11,68.75,5,31.25,16,3,2,18.75,66.67,09771,Aichach-Friedberg,,2
25,78.13,7,21.88,32,12,8,37.5,66.67,09361,Amberg,,1
16,72.73,6,27.27,22,4,1,18.18,25.0,15088,Saalekreis,,2
21,100.0,0,0.0,21,4,4,19.05,100.0,09172,Berchtesgadener Land,,3
43,60.56,28,39.44,71,7,1,9.86,14.29,05554,Borken,,5
14,70.0,6,30.0,20,3,1,15.0,33.33,03157,Peine,,1
182,88.35,24,11.65,206,30,22,14.56,73.33,06531,Gießen,,4
133,83.13,27,16.88,160,16,9,10.0,56.25,13075,Vorpommern-Greifswald,,7
45,66.18,23,33.82,68,8,1,11.76,12.5,05158,Mettmann,,6

