BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
82,76.64,25,23.36,107,6,1,5.61,16.67,03459,Osnabrück,,7
177,89.39,21,10.61,198,21,12,10.61,57.14,05770,Minden-Lübbecke,,6
19,86.36,3,13.64,22,6,3,27.27,50.0,09373,Neumarkt i.d.OPf.,,1
31,88.57,4,11.43,35,14,10,40.0,71.43,09262,Passau,,2
39,86.67,6,13.33,45,14,9,31.11,64.29,09188,Starnberg,,5
22,88.0,3,12.0,25,15,5,60.0,33.33,09275,Passau,,2
9,90.0,1,10.0,10,5,2,50.0,40.0,07339,Mainz-Bingen,,1
259,84.09,49,15.91,308,76,49,24.68,64.47,14713,"Leipzig, Stadt",,8
44,81.48,10,18.52,54,7,5,12.96,71.43,08215,Karlsruhe,,3
16,88.89,2,11.11,18,3,2,16.67,66.67,09272,Freyung-Grafenau,,2
71,88.75,9,11.25,80,8,4,10.0,50.0,05114,"Krefeld, Stadt",,5
74,97.37,2,2.63,76,22,15,28.95,68.18,16051,"Erfurt, Stadt",,2
16,84.21,3,15.79,19,8,5,42.11,62.5,16061,Eichsfeld,,3
14,73.68,5,26.32,19,5,3,26.32,60.0,08225,Neckar-Odenwald-Kreis,,3
27,87.1,4,12.9,31,7,3,22.58,42.86,09163,Rosenheim,,1
22,48.89,23,51.11,45,1,1,2.22,100.0,09575,Neustadt a.d.Aisch-Bad Windsheim,,2
65,87.84,9,12.16,74,18,4,24.32,22.22,06435,Main-Kinzig-Kreis,,4
11,64.71,6,35.29,17,3,1,17.65,33.33,13074,Nordwestmecklenburg,,2
268,92.1,23,7.9,291,21,8,7.22,38.1,05913,"Dortmund, Stadt",,9
52,82.54,11,17.46,63,16,11,25.4,68.75,15085,Harz,,4
46,95.83,2,4.17,48,16,11,33.33,68.75,08231,"Pforzheim, Stadtkreis",,2
206,81.75,46,18.25,252,50,28,19.84,56.0,14612,"Dresden, Stadt",,11
322,87.26,47,12.74,369,62,32,16.8,51.61,03241,Region Hannover,,15
18,75.0,6,25.0,24,3,0,12.5,0.0,07231,Bernkastel-Wittlich,,2
98,89.09,12,10.91,110,17,9,15.45,52.94,05978,Unna,,8
65,85.53,11,14.47,76,10,5,13.16,50.0,05914,"Hagen, Stadt der FernUniversität",,5
26,72.22,10,27.78,36,6,5,16.67,83.33,12073,Uckermark,,4
12,66.67,6,33.33,18,3,1,16.67,33.33,09178,Freising,,1
33,97.06,1,2.94,34,8,6,23.53,75.0,01062,Stormarn,,3
110,68.75,50,31.25,160,11,4,6.88,36.36,01002,"Kiel, Landeshauptstadt",,4
24,88.89,3,11.11,27,6,4,22.22,66.67,09477,Kulmbach,,1
39,88.64,5,11.36,44,11,6,25.0,54.55,05570,Warendorf,,5
50,76.92,15,23.08,65,11,7,16.92,63.64,05358,Düren,,5
13,65.0,7,35.0,20,3,3,15.0,100.0,03358,Heidekreis,,2
12,100.0,0,0.0,12,7,4,58.33,57.14,10046,St. Wendel,,1
154,86.52,24,13.48,178,25,13,14.04,52.0,05112,"Duisburg, Stadt",,11
6,75.0,2,25.0,8,0,0,0.0,0.0,07331,Alzey-Worms,,1
31,91.18,3,8.82,34,9,6,26.47,66.67,09463,Coburg,,1
19,76.0,6,24.0,25,1,1,4.0,100.0,01004,"Neumünster, Stadt",,1
27,96.43,1,3.57,28,1,0,3.57,0.0,03355,Lüneburg,,1
88,66.17,45,33.83,133,7,5,5.26,71.43,05954,Ennepe-Ruhr-Kreis,,7
71,81.61,16,18.39,87,6,6,6.9,100.0,05374,Oberbergischer Kreis,,6
13,92.86,1,7.14,14,4,4,28.57,100.0,08237,Freudenstadt,,1
10,90.91,1,9.09,11,0,0,0.0,0.0,16072,Sonneberg,,1
11,78.57,3,21.43,14,4,0,28.57,0.0,09276,Regen,,2
38,90.48,4,9.52,42,9,6,21.43,66.67,08226,Rhein-Neckar-Kreis,,4
39,95.12,2,4.88,41,14,7,34.15,50.0,09189,Traunstein,,3
21,100.0,0,0.0,21,13,12,61.9,92.31,06438,Offenbach,,2
87,100.0,0,0.0,87,27,18,31.03,66.67,08118,Ludwigsburg,,4
35,70.0,15,30.0,50,7,3,14.0,42.86,13072,Landkreis Rostock,,6
208,87.76,29,12.24,237,36,23,15.19,63.89,08111,"Stuttgart, Stadtkreis",,10
43,81.13,10,18.87,53,6,3,11.32,50.0,08136,Ostalbkreis,,4
47,87.04,7,12.96,54,16,6,29.63,37.5,16052,"Gera, Stadt",,1
260,91.23,25,8.77,285,36,26,12.63,72.22,05334,Städteregion Aachen,,10
10,100.0,0,0.0,10,3,2,30.0,66.67,08337,Waldshut,,1
58,84.06,11,15.94,69,11,7,15.94,63.64,05362,Rhein-Erft-Kreis,,7
43,75.44,14,24.56,57,3,2,5.26,66.67,07211,"Trier, kreisfreie Stadt",,4
13,72.22,5,27.78,18,9,5,50.0,55.56,12062,Elbe-Elster,,3
96,80.0,24,20.0,120,18,7,15.0,38.89,05958,Hochsauerlandkreis,,9
10,83.33,2,16.67,12,2,0,16.67,0.0,10042,Merzig-Wadern,,1
105,88.24,14,11.76,119,12,8,10.08,66.67,07315,"Mainz, kreisfreie Stadt",,2
22,81.48,5,18.52,27,7,2,25.93,28.57,09464,Hof,,1
71,81.61,16,18.39,87,20,14,22.99,70.0,16071,Weimarer Land,,3
40,93.02,3,6.98,43,6,1,13.95,16.67,09261,Landshut,,2
15,93.75,1,6.25,16,5,5,31.25,100.0,09771,Aichach-Friedberg,,2
34,97.14,1,2.86,35,5,3,14.29,60.0,09361,Amberg,,1
18,81.82,4,18.18,22,7,3,31.82,42.86,15088,Saalekreis,,2
21,100.0,0,0.0,21,4,3,19.05,75.0,09172,Berchtesgadener Land,,3
59,83.1,12,16.9,71,13,6,18.31,46.15,05554,Borken,,5
16,72.73,6,27.27,22,4,3,18.18,75.0,03157,Peine,,1
195,92.42,16,7.58,211,51,29,24.17,56.86,06531,Gießen,,4
146,86.9,22,13.1,168,17,6,10.12,35.29,13075,Vorpommern-Greifswald,,7
55,80.88,13,19.12,68,17,10,25.0,58.82,05158,Mettmann,,6

